drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
29,14,137,26.215303,3,10.444565
29,15,137,14.668823,2,33.822098
29,17,137,10.769804,1,5.126601
29,18,137,-2.156589,0,-3.969852
29,19,137,31.077789,4,24.092232
29,20,137,-14.965048,2,6.916644
29,117,137,-7.259412,3,1.201371
29,25,137,15.483191,4,17.105923
29,27,137,3.83013,1,5.985244
29,28,137,-4.013639,3,1.514948
29,30,137,4.699973,2,12.086305
29,31,137,1.283908,2,4.393126
30,1,137,8.74213,4,8.723034
30,2,137,3.122193,4,-8.344426
30,3,137,6.738622,4,18.871176
30,4,137,-16.675774,1,-5.44806
30,7,137,-93.75463,0,-53.246071
30,9,137,-2.266335,0,-7.07357
30,11,137,9.307342,4,10.195226
30,35,137,-16.661107,0,-11.814894
30,14,137,7.798633,4,10.930793
30,15,137,-5.931558,1,16.512947
30,17,137,42.785979,3,15.068252
30,18,137,-9.133041,1,-1.713912
30,19,137,21.558867,3,-7.832807
30,20,137,-19.664582,0,-6.667723
30,117,137,-4.840329,2,-10.145768
30,25,137,-1.603764,3,-0.720389
30,27,137,-13.726315,0,-11.819331
30,28,137,-2.439074,3,-8.912224
30,31,137,5.042266,2,7.661023
31,3,137,18.340279,1,19.121128
31,9,137,6.112842,2,-2.053563
31,20,137,0.032771,4,-3.158627
31,28,137,0.320775,2,5.561199
32,1,137,-21.167774,3,-48.160065
32,2,137,-23.035049,1,-16.382822
32,3,137,-21.717348,2,-36.094791
32,4,137,-38.162152,1,-60.177746
32,7,137,-99.667056,0,-72.313766
32,9,137,-37.846062,0,-26.915886
32,11,137,39.339756,3,-0.637816
32,35,137,-41.986595,1,-70.98687
32,116,137,14.736003,2,-19.52026
32,14,137,-24.986879,4,-0.933145
32,15,137,-34.797491,0,-6.717947
32,17,137,17.938406,4,-5.070651
32,18,137,-7.507888,2,-17.501282
32,19,137,-8.911282,0,-30.635462
32,20,137,-48.001946,0,-37.033859
32,25,137,-30.451034,4,-32.716606
32,28,137,0.267567,1,3.36464
32,29,137,4.968532,2,-6.756458
32,30,137,-73.23152,3,-87.22496
32,34,137,-20.153377,1,-9.336679
33,1,137,-11.451346,3,-37.76614
33,2,137,-29.053477,4,-21.060028
33,3,137,-26.514246,4,-61.576393
33,4,137,-57.5276,3,-60.837746
33,7,137,-50.142974,2,-52.45784
33,9,137,-22.263621,2,-22.936552
33,11,137,-4.853886,1,28.851128
33,35,137,-37.228316,2,-39.476097
33,14,137,-23.24493,1,-15.106989
33,15,137,-15.295277,0,-7.015683
33,17,137,-13.414706,4,-14.083252
33,18,137,-27.007103,3,-38.399189
33,19,137,-18.476387,3,-42.301632
33,20,137,-34.772318,1,-38.576378
33,25,137,-32.046553,1,-35.627403
33,28,137,-20.423317,1,-3.494576
33,29,137,-14.953783,2,-4.439359
33,30,137,-29.835152,0,-52.828438
33,34,137,-16.933179,1,-7.171915
34,1,137,13.088026,2,19.50238
34,2,137,-0.608148,4,-0.542199
34,3,137,25.382147,1,29.188847
34,4,137,6.177709,4,14.104701
34,7,137,-40.219731,3,-26.260651
34,9,137,-16.363555,0,-8.193697
34,11,137,30.731781,4,25.609619
34,35,137,-14.347584,2,6.10328
34,13,137,5.541733,2,6.726513
34,14,137,12.84951,2,20.347569
34,15,137,35.073215,4,29.213108
34,17,137,14.317885,1,9.861293
34,18,137,5.601252,0,-3.107042
34,19,137,22.622006,0,23.117744
34,20,137,3.717109,1,6.895994
34,117,137,11.047438,3,3.34273
34,25,137,8.215304,2,20.64805
34,27,137,15.519808,0,3.439528
34,28,137,-6.26178,0,-1.357294
34,29,137,1.404458,3,7.403433
34,30,137,-2.36505,2,15.75853
34,31,137,22.955596,2,17.543945
0,1,166,-5.042652,2,-5.323235
0,2,166,-7.115899,1,8.56039
0,3,166,4.99022,1,12.94706
0,4,166,-9.190965,2,-10.402003
0,7,166,11.559147,1,14.902357
0,9,166,-9.533702,0,-2.276661
0,11,166,6.37341,3,-2.405106
0,35,166,-9.334811,4,-0.3647
0,116,166,4.785807,1,3.963652
0,14,166,-8.7348,1,2.977561
0,15,166,3.929904,2,0.298634
0,17,166,-10.526342,3,-2.725163
0,18,166,-2.774619,2,4.898911
0,19,166,21.73781,0,15.648573
0,20,166,1.456081,4,4.12835
0,25,166,4.262708,0,-0.586863
0,28,166,-1.286811,2,0.888554
0,29,166,3.141671,3,-2.565091
0,30,166,-22.418582,0,-11.152433
0,34,166,-15.105676,2,-9.044748
1,3,166,4.101419,3,5.869054
1,9,166,11.970768,4,6.212873
1,35,166,-6.233106,3,-13.734901
1,19,166,10.10258,1,17.684086
1,20,166,-7.79422,4,-4.593544
1,117,166,-22.075093,4,-5.530202
1,27,166,16.483928,0,4.544565
1,28,166,13.689255,1,9.415833
1,31,166,-13.174698,1,2.831007
2,1,166,-5.239527,2,2.293306
2,3,166,11.003313,4,16.119495
2,4,166,-18.820814,2,-17.737865
2,7,166,39.042687,3,27.892239
2,9,166,-24.274173,0,-10.697428
2,11,166,-3.419033,3,-3.240758
2,35,166,-19.316894,1,-19.440071
2,14,166,0.911323,3,-6.46312
2,17,166,5.594046,1,4.777574
2,117,166,-10.949545,1,-14.537453
2,25,166,9.28472,4,11.571415
2,27,166,-2.356417,0,2.467905
2,28,166,-10.558218,1,-1.28997
3,9,166,15.931076,0,4.439726
3,20,166,18.62736,2,-0.385209
3,117,166,-1.632217,3,-11.29888
3,27,166,17.148975,4,24.319496
3,28,166,4.898983,1,8.935131
4,1,166,-1.349349,2,-6.903477
4,3,166,5.427119,2,-6.601333
4,7,166,-203.700036,2,-37.028557
4,9,166,-21.382693,1,-37.15929
4,35,166,-41.084303,4,-28.123508
4,19,166,7.383791,1,1.152968
4,20,166,-18.101299,3,-27.585155
4,117,166,-16.015177,2,-17.339233
4,27,166,-7.155821,2,-4.448428
4,28,166,-10.499095,1,-3.824412
4,31,166,-17.177116,3,-21.479954
5,1,166,-2.141383,1,-3.624876
5,2,166,-8.638058,0,0.407866
5,3,166,42.181427,2,5.858838
5,4,166,-13.668248,1,-9.780795
5,7,166,5.139639,0,-0.220682
5,9,166,-11.783341,1,-21.610558
5,11,166,-11.592876,0,-8.374102
5,35,166,-14.840484,1,-4.838019
5,116,166,2.045858,3,-0.377665
5,14,166,-6.743799,4,-5.885873
5,15,166,-6.460278,4,-1.983681
5,17,166,-7.487609,2,-3.990783
5,18,166,3.738683,4,6.918328
5,19,166,1.919495,1,16.132629
5,20,166,7.976697,3,2.169456
5,25,166,3.34893,3,-9.251294
5,28,166,-25.785538,1,-2.944924
5,29,166,-10.187964,2,-4.620041
5,30,166,-35.450294,4,-20.919239
5,34,166,-20.826746,4,-4.950993
6,2,166,-2.384872,0,-2.413857
6,7,166,1.447082,1,-2.141674
6,11,166,-7.063968,0,-3.166853
6,14,166,-2.369833,4,-4.054669
6,15,166,0.415552,4,10.991968
6,17,166,-1.77415,3,-2.340853
6,18,166,4.521096,3,2.813713
6,19,166,8.585862,2,17.681717
6,28,166,4.626549,1,3.478389
6,29,166,2.588226,2,0.505254
6,34,166,0.560534,3,-4.36178
7,1,166,1.820827,0,-2.30748
7,3,166,58.288045,4,40.930603
7,9,166,33.306491,2,6.54345
7,35,166,33.695534,4,-16.798782
7,19,166,56.752217,4,42.846756
7,20,166,47.529331,1,32.291744
7,117,166,-23.767128,1,-10.103379
7,27,166,19.507978,4,30.722195
7,28,166,25.371519,3,9.204566
7,31,166,-14.488328,1,13.248646
8,1,166,3.568581,2,-1.459848
8,2,166,2.880824,4,-0.404844
8,3,166,17.923972,2,15.882103
8,4,166,-2.321993,3,-8.134478
8,7,166,3.083912,4,0.825438
8,9,166,6.521491,3,-8.129803
8,11,166,-1.824167,4,-12.92228
8,35,166,-9.378163,1,1.782188
8,116,166,2.227162,3,2.46702
8,14,166,5.871082,4,-7.928041
8,15,166,3.070319,4,0.854457
8,17,166,2.234735,2,5.696716
8,18,166,4.881868,0,9.177164
8,19,166,19.767753,1,18.019693
8,20,166,-1.793104,4,-0.291277
8,25,166,-8.836728,4,5.209974
8,28,166,7.666184,4,1.309268
8,29,166,7.642835,4,4.271157
8,30,166,-0.810553,0,-5.870563
8,34,166,3.372589,3,-7.921301
9,20,166,-160.14759,1,-58.317513
10,1,166,-1.066014,2,-4.666543
10,2,166,-4.413613,3,-31.323376
10,3,166,-12.163924,4,-1.315986
10,4,166,-12.765429,4,-13.701143
10,7,166,3.810626,4,12.577347
10,9,166,-15.256489,0,-14.175403
10,11,166,4.90691,1,-8.518738
10,35,166,-23.631895,0,-11.060855
10,116,166,-0.633904,0,-10.869654
10,14,166,12.681067,0,-13.460046
10,15,166,4.812027,1,2.669482
10,17,166,-2.940606,3,-29.321728
10,18,166,2.406882,3,-8.100532
10,19,166,-9.720469,3,-13.773846
10,20,166,4.149599,4,6.079156
10,25,166,2.690886,1,2.496627
10,28,166,-13.268679,1,-4.658072
10,29,166,-15.54789,4,-8.435455
10,30,166,4.387484,2,-3.006332
10,34,166,-2.429277,0,-12.537765
11,1,166,-4.735548,4,3.922744
11,3,166,30.395178,0,19.08349
11,4,166,-6.601665,0,-24.490423
11,7,166,21.806518,3,22.475534
11,9,166,14.234591,0,0.131109
11,35,166,0.055246,4,-7.757165
11,19,166,40.584099,4,38.547501
11,20,166,10.592521,2,-0.550266
11,117,166,-27.971511,1,-26.404305
11,25,166,6.803954,2,20.746174
11,27,166,53.286002,2,18.17532
11,28,166,3.92421,1,5.146891
11,31,166,29.760105,3,5.392431
12,1,166,-3.119972,3,-39.971931
12,2,166,-147.617092,3,-82.057968
12,3,166,-11.807929,2,-66.729103
12,4,166,-11.275776,1,-71.015991
12,7,166,-183.329571,4,-48.626343
12,9,166,-19.117034,1,-88.623817
12,11,166,-164.266841,2,-66.231949
12,35,166,-14.087471,0,-35.53273
12,14,166,-167.54635,4,-69.604385
12,15,166,-168.939451,2,-54.757732
12,17,166,-148.888817,2,-50.280239
12,18,166,15.025195,4,-39.61956
12,19,166,-146.948722,0,9.978029
12,20,166,13.646909,2,-42.498756
12,25,166,9.039242,4,-51.846893
12,28,166,-116.165397,1,-58.252026
12,29,166,-98.627414,3,-68.658752
12,30,166,4.960332,1,-66.074127
12,34,166,-2.473733,2,-41.480614
35,3,166,2.728927,2,18.16378
35,9,166,-12.488334,2,-9.146062
35,20,166,-11.016808,4,-0.232381
35,117,166,-15.150076,2,-11.40743
35,27,166,1.716219,1,3.899846
35,28,166,-0.314814,2,0.320413
35,31,166,-17.976471,3,-17.118259
13,1,166,-9.807276,0,-7.724351
13,3,166,-12.84995,0,-3.116229
13,4,166,-12.890496,4,-9.921951
13,7,166,-3.987011,2,-3.328221
13,9,166,-15.366216,3,-14.875358
13,11,166,-7.201436,1,-9.139509
13,35,166,-24.635214,0,-7.875761
13,14,166,-6.580298,0,-4.839031
13,17,166,-9.858594,3,-7.946457
13,20,166,8.677527,2,2.1389
13,25,166,-4.72696,1,-5.287468
13,28,166,-13.326175,1,-8.954451
13,29,166,-8.306714,2,-8.585463
13,30,166,-9.582933,2,-12.412481
116,1,166,3.491097,1,2.361478
116,2,166,6.715874,4,4.932496
116,3,166,16.846545,0,17.729589
116,4,166,-3.797143,2,-14.536179
116,7,166,-58.212451,3,27.742741
116,9,166,4.720221,3,0.771554
116,11,166,12.219172,0,6.802842
116,12,166,4.029315,2,-46.478951
116,35,166,5.258979,0,3.267513
116,13,166,-9.931813,4,-1.879879
116,14,166,19.487511,3,9.948152
116,15,166,18.666915,0,10.981849
116,17,166,0.787614,3,6.717322
116,18,166,-0.01413,0,9.723783
116,19,166,25.102621,3,40.099651
116,20,166,3.458854,2,-9.795929
116,117,166,-0.428246,2,-5.718935
116,25,166,12.205743,1,11.328063
116,27,166,11.111541,2,9.282507
116,28,166,7.013398,4,9.420233
116,29,166,3.793585,2,4.636376
116,30,166,1.245311,0,-0.124895
116,31,166,15.458404,0,7.716194
116,33,166,-101.714417,3,-18.891666
116,34,166,13.35294,1,-5.074017
14,1,166,4.899594,2,6.265354
14,3,166,19.219884,4,18.816154
14,4,166,0.803291,0,-23.338522
14,7,166,2.494788,1,28.116638
14,9,166,23.256982,3,-6.03129
14,11,166,-11.443231,3,-0.43465
14,35,166,-2.922767,3,-34.132107
14,15,166,-4.96655,2,29.84586
14,17,166,-2.082029,3,-4.532863
14,18,166,8.907899,4,19.344894
14,19,166,6.251808,2,39.69495
14,20,166,7.67173,0,6.085365
14,117,166,-25.856613,0,-16.63168
14,25,166,11.768767,1,31.625896
14,27,166,58.046971,3,0.037474
14,28,166,3.851216,3,3.202275
14,31,166,23.142191,1,21.272461
22,1,166,-3.198115,2,-6.505215
22,2,166,3.863005,1,3.896527
22,3,166,6.781962,3,5.550569
22,4,166,-7.73334,4,-1.985333
22,7,166,-7.933967,0,-4.325614
22,9,166,14.050699,4,-0.278355
22,11,166,-10.73994,0,-5.152115
22,35,166,-14.943048,3,-23.651567
22,116,166,6.495839,0,-0.58987
22,14,166,-8.834417,3,-11.177655
22,15,166,-1.218948,4,5.276796
22,17,166,-1.660529,2,-3.421721
22,18,166,8.126112,2,2.538398
22,19,166,8.25717,0,13.147519
22,20,166,7.508484,0,2.921927
22,25,166,-12.912352,1,-3.712157
22,28,166,7.386729,3,-4.383831
22,29,166,2.791097,1,-1.07014
22,30,166,-7.064671,3,-23.295933
22,34,166,-5.788244,4,-4.845935
23,1,166,-7.564127,3,-12.288792
23,2,166,-17.973651,0,-17.179014
23,3,166,-31.966717,0,-15.422419
23,4,166,-26.145939,2,-31.805019
23,7,166,-16.42573,4,-2.02737
23,9,166,-13.652654,0,-12.746608
23,11,166,0.398054,2,-11.671719
23,35,166,-33.843753,0,-24.977001
23,116,166,-10.007802,2,-13.629435
23,14,166,-10.468641,0,-7.416824
23,15,166,-5.17621,1,-9.116291
23,17,166,-13.426691,0,-14.759359
23,18,166,-10.984704,0,-7.197379
23,19,166,-15.007173,0,-9.064419
23,20,166,-10.358236,1,-14.643501
23,25,166,-7.422561,4,-9.739462
23,28,166,-8.880487,3,-14.836884
23,29,166,-17.93499,0,-15.727221
23,30,166,-18.385567,3,-29.518372
23,34,166,-35.126945,0,-25.80476
24,1,166,-4.710864,4,1.475175
24,2,166,-1.336019,3,-16.423958
24,3,166,4.81192,1,23.362915
24,4,166,-15.142517,0,-20.274387
24,7,166,16.975341,0,4.529789
24,9,166,-10.827297,0,-11.626431
24,11,166,-64.092095,3,-26.546158
24,35,166,-17.165669,2,-1.737765
24,116,166,-19.235172,0,-14.734964
24,14,166,15.33675,3,-9.623978
24,15,166,3.171893,4,2.044469
24,17,166,-0.030283,2,4.737831
24,18,166,1.067947,4,-3.578856
24,19,166,1.388651,4,14.96629
24,20,166,17.962777,1,6.926346
24,25,166,15.042424,2,11.92662
24,28,166,-45.683059,0,-30.260155
24,29,166,-11.730538,0,-10.525658
24,30,166,-2.34207,3,-13.37772
24,34,166,-4.938387,3,-8.222809
15,1,166,-1.177994,4,8.163868
15,3,166,42.733292,2,33.680111
15,4,166,-4.261548,4,-3.188939
15,7,166,38.737079,4,41.147987
15,9,166,12.918598,4,6.587867
15,11,166,28.340927,1,25.910677
15,35,166,-0.124644,3,-15.822714
15,19,166,22.920328,2,36.328136
15,20,166,14.375537,4,10.344939
15,117,166,-25.131355,4,-21.720285
15,25,166,23.183859,4,35.923187
15,27,166,11.393121,1,23.774452
15,28,166,11.344295,4,11.823534
16,0,166,-9.291439,4,1.60441
16,1,166,-5.23217,4,2.113677
16,3,166,5.283234,3,6.052265
16,4,166,-7.112623,1,-3.209076
16,5,166,-6.633565,2,0.70749
16,6,166,-1.195498,0,0.142637
16,7,166,-7.354247,3,-4.33493
16,8,166,2.450127,2,3.489841
16,9,166,9.302046,1,-5.351059
16,10,166,6.017015,0,-0.74047
16,11,166,-17.900544,2,12.678861
16,12,166,4.393916,3,-46.032528
16,35,166,-13.18962,1,2.194973
16,116,166,5.578592,0,0.565408
16,14,166,-2.079721,3,-10.906932
16,22,166,-10.311863,1,-4.370875
16,23,166,-12.522348,3,-22.06448
16,24,166,-7.358653,3,-10.426876
16,15,166,4.592808,3,-0.31226
16,18,166,-2.041605,1,9.732296
16,19,166,3.772301,3,5.200822
16,20,166,-2.015836,4,-2.780089
16,21,166,5.415225,2,6.514804
16,117,166,-21.8663,2,-6.73297
16,26,166,-2.547858,3,-20.224678
16,25,166,-15.30337,0,2.869087
16,27,166,-4.538005,1,7.232898
16,28,166,3.866103,0,1.088613
16,29,166,4.86056,4,4.162216
16,30,166,-15.421927,0,-11.169423
16,32,166,-36.764652,1,-11.38731
16,33,166,-10.071992,4,-50.579857
16,34,166,-5.485545,1,-6.918491
17,1,166,-8.993707,4,-5.180647
17,4,166,-4.951219,1,-23.526466
17,7,166,11.338479,2,12.510794
17,11,166,-6.630228,4,4.124108
17,35,166,-14.190734,3,-28.867361
17,15,166,15.76993,1,15.848243
17,19,166,18.763646,2,26.494556
17,117,166,-15.557409,0,-12.213493
17,27,166,17.086218,2,14.901861
17,28,166,0.435843,3,-2.670574
17,31,166,9.12572,4,16.178493
18,1,166,5.150428,1,10.098959
18,3,166,7.394628,1,24.999697
18,4,166,-0.352534,2,-3.739888
18,7,166,16.111543,1,30.183365
18,9,166,-6.964543,3,-10.674854
18,11,166,12.095092,1,23.834465
18,35,166,2.166875,1,9.921539
18,15,166,13.717287,3,8.404585
18,17,166,17.349024,3,3.633515
18,19,166,14.251687,3,15.240963
18,20,166,10.036463,0,0.400409
18,117,166,2.547511,3,-7.609202
18,25,166,21.128812,2,13.872956
18,27,166,11.890816,1,13.060816
18,28,166,5.464654,1,11.251955
19,3,166,64.79025,3,43.191582
19,9,166,12.505781,3,-1.773488
19,35,166,0.690113,4,-1.743205
19,20,166,28.358805,2,28.229115
19,117,166,-22.074459,1,2.152179
19,27,166,6.293954,3,5.833438
19,28,166,21.488648,4,14.128263
21,0,166,1.91705,0,3.741946
21,2,166,0.642931,4,9.165538
21,3,166,15.23749,2,17.257553
21,5,166,-4.1106,2,-1.077256
21,6,166,4.066164,4,8.223434
21,7,166,22.559353,4,28.138987
21,8,166,6.766338,1,11.212777
21,9,166,9.61864,4,4.294804
21,10,166,6.148064,0,-8.148108
21,11,166,3.611326,3,5.133085
21,12,166,-134.294732,1,-32.691582
21,13,166,-5.804343,4,0.140872
21,14,166,-2.776893,1,24.793056
21,22,166,7.339024,4,4.17226
21,23,166,-9.668439,2,-8.207485
21,24,166,-1.883284,1,2.709491
21,15,166,9.567568,3,7.089192
21,17,166,21.887682,0,3.287525
21,18,166,3.284678,4,15.532452
21,19,166,12.382979,1,28.968096
21,20,166,14.06929,1,13.38462
21,117,166,-22.391029,0,-9.573417
21,26,166,13.878013,3,-21.447979
21,27,166,18.675427,2,14.306686
21,28,166,11.957648,1,9.694956
21,29,166,5.037063,0,1.72992
21,30,166,-4.992054,0,0.561228
21,32,166,4.911824,1,21.733965
21,33,166,1.017154,2,-14.235289
21,34,166,-5.454394,0,-3.251739
117,9,166,-21.345866,3,-19.80476
117,20,166,-1.663241,4,-6.54908
117,28,166,-18.100144,4,-15.353323
26,1,166,-10.744982,0,-9.000052
26,2,166,-3.249016,4,2.142691
26,3,166,-12.354771,3,-51.113007
26,4,166,-20.101455,4,-37.354858
26,7,166,6.490523,0,-2.744283
26,9,166,-16.900002,4,-0.417978
26,11,166,-1.629292,4,0.741698
26,35,166,-20.037358,2,-1.468475
26,116,166,8.291662,0,-4.696941
26,14,166,-0.194377,1,9.498973
26,15,166,16.300255,2,20.351368
26,17,166,-13.937412,2,-9.594915
26,18,166,1.941807,1,26.817368
26,19,166,11.965211,4,8.991321
26,20,166,-4.252812,0,0.028738
26,25,166,9.090616,4,-6.99054
26,28,166,-3.514151,4,1.086682
26,29,166,-6.732499,0,-10.848921
26,30,166,-17.154469,3,-42.125191
26,34,166,-25.86582,3,-37.662659
25,1,166,-12.527323,2,6.530134
25,3,166,34.18933,2,37.998619
25,4,166,-0.524368,4,-13.709663
25,7,166,74.787982,3,34.630043
25,9,166,6.151302,0,-1.021055
25,35,166,8.712922,2,13.625047
25,19,166,51.742736,1,41.085762
25,20,166,5.55167,2,7.231504
25,117,166,-20.6029,0,-9.260893
25,27,166,-5.57345,2,20.365944
25,28,166,25.505437,0,12.153258
25,31,166,8.386385,2,15.261177
27,9,166,-4.550322,0,-8.719135
27,20,166,2.772673,0,5.694896
27,28,166,13.983363,2,9.423023
28,9,166,-0.020054,1,-1.847877
28,20,166,-6.911091,4,0.288595
29,1,166,3.52104,4,1.581392
29,2,166,-11.392524,2,0.129431
29,3,166,10.800018,1,20.850056
29,4,166,-11.427149,4,-6.056482
29,7,166,28.326458,1,18.411926
29,9,166,4.775888,0,-3.426845
29,11,166,6.895508,2,6.093242
29,35,166,-6.556925,3,-16.535591
29,14,166,1.442377,3,-4.285602
29,15,166,6.398366,2,14.986675
29,17,166,-4.257798,1,0.621714
29,18,166,-7.521025,0,4.439149
29,19,166,30.991707,4,19.66004
29,20,166,-7.600825,2,1.801742
29,117,166,-18.349104,3,-13.360186
29,25,166,11.671335,4,11.172943
29,27,166,7.344462,1,5.624375
29,28,166,-3.949716,3,-3.596633
29,30,166,-4.136448,2,-3.06384
29,31,166,-12.064798,2,0.159715
30,1,166,11.953356,4,5.057747
30,2,166,0.795245,4,0.191483
30,3,166,1.091385,4,15.826461
30,4,166,-26.38355,1,-19.795025
30,7,166,-9.342897,0,-12.916526
30,9,166,-6.166345,0,-10.466169
30,11,166,-8.72889,4,-1.704806
30,35,166,-25.692004,0,-8.993995
30,14,166,2.177053,4,3.234155
30,18,166,5.574387,1,5.262228
30,19,166,-0.709099,3,5.284433
30,20,166,-78.89063,0,7.416232
30,117,166,-37.330573,2,-23.769859
30,25,166,-19.215241,3,-3.760267
30,27,166,-19.767044,0,-5.810352
30,28,166,-0.344796,3,-7.48429
31,3,166,1.793275,1,20.995377
31,28,166,-2.986273,2,7.108829
32,1,166,-34.892966,3,-35.306091
32,2,166,-20.932632,1,-10.156512
32,3,166,-2.378668,2,-18.707991
32,4,166,-30.330705,1,-73.825615
32,7,166,-6.921767,0,-17.69767
32,9,166,-31.19458,0,-28.226288
32,11,166,14.023643,3,-18.100229
32,35,166,-24.910582,1,-74.466667
32,116,166,22.605354,2,-1.108913
32,14,166,-10.54281,4,-0.663067
32,15,166,-7.184761,0,-19.071217
32,17,166,-26.156348,4,-15.444622
32,18,166,1.750334,2,12.221756
32,19,166,-5.477611,0,11.128044
32,20,166,-21.191267,0,-15.659652
32,25,166,-7.62964,4,-20.124882
32,28,166,1.141688,1,6.478071
32,29,166,-18.863161,2,-7.403462
32,30,166,-61.873959,3,-64.068581
32,34,166,-38.572134,1,-34.197899
33,1,166,-99.706011,3,-38.511887
33,2,166,-19.153328,4,-40.255291
33,3,166,-212.459787,4,-121.515793
33,4,166,-257.759711,3,-64.669601
33,7,166,4.440151,2,-24.570368
33,9,166,-16.260986,2,-41.213631
33,35,166,-277.894138,2,-46.327522
33,14,166,0.582053,1,-63.045349
33,15,166,6.611851,0,-43.830162
33,17,166,-25.971983,4,-53.373577
33,18,166,-14.333943,3,-24.802189
33,19,166,-3.807844,3,-53.399487
33,20,166,0.884374,1,-66.140312
33,25,166,-177.670063,1,-115.398804
33,28,166,-9.27655,1,-21.570177
33,29,166,-6.657451,2,-26.210499
33,30,166,-9.859465,0,-48.555916
33,34,166,-40.539337,1,-66.649704
34,1,166,1.384761,2,-3.406913
34,3,166,-3.603399,1,1.523474
34,4,166,-19.282576,4,-7.869648
34,7,166,-2.167924,3,1.791524
34,9,166,-34.895346,0,-21.606262
34,11,166,-17.016644,4,-3.34273
34,35,166,-47.958724,2,-9.396875
34,14,166,-15.533142,2,-4.930503
34,15,166,-8.468499,4,3.338951
34,18,166,-14.381576,0,-0.922698
34,19,166,1.715955,0,9.361409
34,20,166,13.30458,1,-9.702251
34,117,166,-28.828387,3,-14.117434
34,25,166,-31.270997,2,-3.821832
34,27,166,-14.83803,0,-6.008422
34,28,166,-13.923437,0,-9.061476
34,29,166,-16.719524,3,-12.968342
34,30,166,-24.597269,2,-10.218416
2,15,166,13.426189,4,15.526356
2,18,166,5.06925,0,3.957449
2,19,166,20.046642,4,21.014946
2,20,166,39.397318,3,23.207375
2,31,166,10.181899,3,-14.47493
6,1,166,5.18586,0,-2.831977
6,3,166,13.716757,1,14.206735
6,4,166,7.375214,0,-9.385647
6,9,166,-3.647298,1,-9.876518
6,35,166,-1.437949,0,-5.329463
6,116,166,1.724861,3,5.406324
6,20,166,-8.20776,4,0.192001
6,25,166,3.499276,0,-3.318298
6,30,166,-7.478014,3,-10.517207
13,2,166,2.438694,3,-8.409187
13,15,166,-8.183363,1,-5.77996
13,18,166,-6.328734,4,3.906658
13,19,166,-12.59156,2,6.266134
15,31,166,19.547243,0,5.707078
16,2,166,0.333093,3,-10.945215
16,13,166,-11.523039,4,-7.881489
16,17,166,-0.112575,1,-2.696598
16,31,166,11.581504,3,-3.625163
17,3,166,-4.527918,0,4.669238
17,9,166,-12.952142,0,-6.05703
17,20,166,-4.72463,1,-7.524275
17,25,166,-2.839496,3,1.757238
18,31,166,16.593533,3,-1.479641
19,31,166,4.394774,2,13.942314
21,1,166,0.228513,0,2.050527
21,4,166,9.643133,0,-8.358786
21,35,166,-2.667509,3,-23.504883
21,116,166,3.887381,3,9.136301
21,25,166,3.804327,0,13.599438
21,31,166,49.948871,2,13.297039
30,15,166,-9.301233,1,-0.270586
30,17,166,33.243609,3,2.296716
30,31,166,3.032644,2,1.547112
31,9,166,-16.750453,2,-5.710936
31,20,166,15.3195,4,1.437129
33,11,166,5.792307,1,-16.347198
34,2,166,10.341126,4,-5.123064
34,13,166,1.707362,2,-13.781206
34,17,166,-16.749831,1,-12.15016
34,31,166,-1.03492,2,-5.17995
0,1,114,-6.611948,2,-1.965213
0,2,114,13.582698,1,7.926802
0,3,114,20.100414,1,21.90731
0,4,114,-18.99813,2,-6.530815
0,7,114,21.668726,1,17.652002
0,9,114,-7.420981,0,-0.969233
0,11,114,17.224847,3,0.971525
0,35,114,-2.446805,4,-1.641584
0,116,114,-0.561759,1,7.707076
0,14,114,-2.035013,1,0.920938
0,15,114,16.583594,2,4.587468
0,17,114,-2.860477,3,3.858115
0,18,114,-5.659481,2,-3.069046
0,19,114,5.018791,0,10.118218
0,20,114,24.846057,4,8.826818
0,25,114,16.332185,0,3.725682
0,28,114,-0.895638,2,-0.259466
0,29,114,7.129324,3,1.234887
0,30,114,-23.411054,0,-10.730022
0,34,114,7.057218,2,-6.403255
1,3,114,18.100701,3,18.113728
1,9,114,5.614266,4,3.219969
1,35,114,-2.126962,3,-4.920837
1,19,114,-7.257895,1,5.20416
1,20,114,-0.296354,4,-14.70016
1,117,114,-20.366561,4,-23.506279
1,27,114,22.603036,0,8.36395
1,28,114,11.612998,1,7.569365
1,31,114,-35.558244,1,-14.186592
2,1,114,-6.604039,2,-2.156574
2,3,114,38.213252,4,23.887783
2,4,114,6.749717,2,-12.031748
2,7,114,24.675433,3,24.915123
2,9,114,-3.545287,0,-2.458703
2,11,114,-1.129319,3,4.283841
2,35,114,-5.186641,1,-1.630447
2,14,114,-4.86732,3,0.433805
2,15,114,10.16748,4,14.327417
2,17,114,5.533537,1,11.139317
2,18,114,-2.649377,0,-9.092339
2,19,114,18.232007,4,17.936226
2,20,114,33.943502,3,33.962017
2,117,114,-11.924825,1,-19.033508
2,25,114,8.683132,4,16.139679
2,27,114,-2.37289,0,8.77223
2,28,114,8.334602,1,-3.535358
2,31,114,-17.069651,3,-9.501919
3,9,114,16.841247,0,10.961919
3,20,114,41.271994,2,14.340919
3,117,114,3.042638,3,-0.544272
3,27,114,39.226865,4,28.421469
3,28,114,10.174672,1,13.035025
